//X Y Z R G B Intensity
544491.57592773 258517.35375977 6.40399780 39 39 39 3739.000000
544491.57592773 258517.35375977 6.40399780 39 39 39 3739.000000
544491.57592773 258517.35375977 6.40399780 39 39 39 3739.000000
544491.57592773 258517.35375977 6.40399780 39 39 39 3739.000000
544491.57592773 258517.35375977 6.40399780 39 39 39 3739.000000
544491.57592773 258517.35375977 6.40399780 39 39 39 3739.000000
544491.57592773 258517.35375977 6.40399780 39 39 39 3739.000000
544491.57592773 258517.35375977 6.40399780 39 39 39 3739.000000
544491.57592773 258517.35375977 6.40399780 39 39 39 3739.000000
544491.57592773 258517.35375977 6.40399780 39 39 39 3739.000000
