//X Y Z R G B Intensity
// depth 0
0.5 0.5 0.5 255 255 255 1
1.5 0.5 0.5 255 255 255 1
2.5 0.5 0.5 255 255 255 1

0.5 1.5 0.5 255 255 255 1
1.5 1.5 0.5 255 255 255 1
2.5 1.5 0.5 255 255 255 1

0.5 2.5 0.5 255 255 255 1
1.5 2.5 0.5 255 255 255 1
2.5 2.5 0.5 255 255 255 1

// depth 1
0.5 0.5 1.5 255 255 255 1
1.5 0.5 1.5 255 255 255 1
2.5 0.5 1.5 255 255 255 1

0.5 1.5 1.5 255 255 255 1
1.5 1.5 1.5 255 255 255 1
2.5 1.5 1.5 255 255 255 1

0.5 2.5 1.5 255 255 255 1
1.5 2.5 1.5 255 255 255 1
2.5 2.5 1.5 255 255 255 1

// depth 2
0.5 0.5 2.5 255 255 255 1
1.5 0.5 2.5 255 255 255 1
2.5 0.5 2.5 255 255 255 1

0.5 1.5 2.5 255 255 255 1
1.5 1.5 2.5 255 255 255 1
2.5 1.5 2.5 255 255 255 1

0.5 2.5 2.5 255 255 255 1
1.5 2.5 2.5 255 255 255 1
2.5 2.5 2.5 255 255 255 1
